query_id,strategy,query,sql_score,api_score,answer_score,correctness_score,efficiency_penalty,final_score,tool_call_count,sql_call_count,api_call_count,runtime,estimated_tokens,metadata_tokens,prompt_tokens,preprocessing_time,planning_time,execution_time,answer_time,error_count,validation_failures,sql_reason,api_reason,answer_reason,unscored_dimension_count,output_dir
example_000,SQL_FIRST_API_VERIFY,When was the journey 'Birthday Message' published?,0.9,,0.4875,0.7232,0.3305,0.6902,2,1,1,0.0124,961,343,892,0.001314,0.00192,0.000376,0.000521,0,0,Strict semantic result match.,No gold API supplied; API dimension unscored in strict mode.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_000/sql_first_api_verify
example_001,SQL_FIRST_API_VERIFY,Give me inactive journeys,0.9,1.0,0.545,0.8235,0.3343,0.7901,2,1,1,0.0115,1007,350,904,0.001687,0.00276,0.000631,0.000965,0,0,Strict semantic result match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_001/sql_first_api_verify
example_002,SQL_FIRST_API_VERIFY,List all journeys,0.9,1.0,0.4427,0.7928,0.3191,0.7609,2,1,1,0.0107,825,350,905,0.001116,0.001186,0.000436,0.000604,0,0,Strict semantic result match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_002/sql_first_api_verify
example_003,SQL_FIRST_API_VERIFY,"List all segment audiences connected to the destination named 'SMS Opt-In', showing audienceId, name, totalProfiles, createdTime, updatedTime, and used in other audience count for each audience. Remove any row limit from the results.",0.9,1.0,0.3559,0.7668,0.5128,0.7155,3,1,2,0.0154,1648,931,1578,0.001813,0.006926,0.000882,0.000561,0,0,Strict semantic result match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_003/sql_first_api_verify
example_004,SQL_FIRST_API_VERIFY,Show me the IDs of failed dataflow runs,0.9,,0.4492,0.7068,0.3252,0.6743,2,1,1,0.0108,898,514,1098,0.001942,0.001976,0.000427,0.000476,0,0,Strict semantic result match.,No gold API supplied; API dimension unscored in strict mode.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_004/sql_first_api_verify
example_005,SQL_FIRST_API_VERIFY,"Export a list of all destinations in the b2b-prod sandbox, sorted by most recently modified, including all columns associated with each destination, and include the 'modified' column for validation.",1.0,1.0,0.8314,0.9494,0.3652,0.9129,2,1,1,0.0147,1376,468,1038,0.001483,0.004698,0.000723,0.001171,0,0,Normalized exact SQL match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_005/sql_first_api_verify
example_006,SQL_FIRST_API_VERIFY,How many datasets have been ingested using the same schema in the prod sandbox?,1.0,0.7337,0.4725,0.7619,0.3475,0.7271,2,1,1,0.0117,1165,855,1498,0.001886,0.003206,0.000519,0.000605,0,0,Normalized exact SQL match.,Strict API method/path/required-param/call-count score: 0.7337.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_006/sql_first_api_verify
example_007,SQL_FIRST_API_VERIFY,List all datasets that use the schema 'hkg_adls_profile_count_history'.,0.9,0.6175,0.4857,0.691,0.3583,0.6551,2,1,1,0.0142,1294,854,1497,0.002157,0.004402,0.000603,0.0005,0,0,Strict semantic result match.,Strict API method/path/required-param/call-count score: 0.6175.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_007/sql_first_api_verify
example_008,SQL_FIRST_API_VERIFY,show me the field for Person: Birthday Today 001,0.9,,0.482,0.7209,0.1822,0.7026,1,1,0,0.01,682,862,1502,0.001852,0.002158,0.000269,0.000567,0,0,Strict semantic result match.,No gold API supplied; API dimension unscored in strict mode.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_008/sql_first_api_verify
example_009,SQL_FIRST_API_VERIFY,Provide more details for the schema 'weRetail: Customer Actions',1.0,,0.5246,0.7963,0.3873,0.7575,2,1,1,0.0138,1642,856,1501,0.002599,0.009342,0.000866,0.001174,0,0,Normalized exact SQL match.,No gold API supplied; API dimension unscored in strict mode.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_009/sql_first_api_verify
example_010,SQL_FIRST_API_VERIFY,Count the number of XDM Experience Event schemas that are enabled for profile.,0.9,1.0,0.5456,0.8237,0.3393,0.7897,2,1,1,0.0125,1067,464,1035,0.001175,0.011219,0.000611,0.000524,0,0,Strict semantic result match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_010/sql_first_api_verify
example_011,SQL_FIRST_API_VERIFY,How many schemas do I have?,0.9,1.0,0.3915,0.7774,0.3205,0.7454,2,1,1,0.0109,842,430,998,0.001418,0.001534,0.00042,0.000551,0,0,Strict semantic result match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_011/sql_first_api_verify
example_012,SQL_FIRST_API_VERIFY,List all audiences in the sandbox that have been mapped to new destinations in the last 3 months.,1.0,1.0,0.2124,0.7637,0.3513,0.7286,2,1,1,0.013,1211,817,1452,0.002015,0.006218,0.000691,0.000676,0,0,Normalized exact SQL match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_012/sql_first_api_verify
example_013,SQL_FIRST_API_VERIFY,Show recent changes in datasets.,1.0,1.0,0.1695,0.7509,0.3604,0.7148,2,1,1,0.0157,1318,553,1142,0.001203,0.00246,0.002208,0.002579,0,0,Normalized exact SQL match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_013/sql_first_api_verify
example_014,SQL_FIRST_API_VERIFY,Show me all entities created by download,0.9,1.0,0.4589,0.7977,0.3236,0.7653,2,1,1,0.0102,879,517,1098,0.001117,0.001558,0.000486,0.000362,0,0,Strict semantic result match.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_014/sql_first_api_verify
example_015,SQL_FIRST_API_VERIFY,How many tags exist in this sandbox?,,1.0,0.3681,0.684,0.169,0.6672,1,0,1,0.0097,524,987,1661,0.002055,0.000311,0.000224,0.000268,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_015/sql_first_api_verify
example_016,SQL_FIRST_API_VERIFY,List all tags in this sandbox.,,1.0,0.3598,0.6799,0.1791,0.662,1,0,1,0.0098,645,985,1660,0.002036,0.000212,0.000214,0.000303,0,0,No gold SQL supplied; SQL dimension unscored in strict mode.,Strict API method/path/required-param/call-count score: 1.0000.,Strict answer score from required facts plus capped fuzzy similarity.,1,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/retrieval_ablation_report/schema_value_endpoint_ranking/eval/example_016/sql_first_api_verify
