query_id,strategy,query,sql_score,api_score,answer_score,correctness_score,efficiency_penalty,final_score,tool_call_count,sql_call_count,api_call_count,runtime,estimated_tokens,metadata_tokens,prompt_tokens,preprocessing_time,planning_time,execution_time,answer_time,error_count,validation_failures,sql_reason,api_reason,answer_reason,output_dir
example_000,SQL_FIRST_API_VERIFY,When was the journey 'Birthday Message' published?,0.9,1.0,0.7922,0.8977,0.3163,0.866,2,1,1,0.0763,765,343,573,0.01055,0.001011,0.00174,1.7e-05,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_01/eval/example_000/sql_first_api_verify
example_001,SQL_FIRST_API_VERIFY,Give me inactive journeys,0.9,1.0,0.5468,0.824,0.3307,0.791,2,1,1,0.0021,967,350,585,0.001143,0.000392,0.001221,5.1e-05,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_01/eval/example_001/sql_first_api_verify
example_002,SQL_FIRST_API_VERIFY,List all journeys,0.9,1.0,0.6654,0.8596,0.3184,0.8278,2,1,1,0.002,820,350,586,0.000993,0.00027,0.001149,1.2e-05,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_01/eval/example_002/sql_first_api_verify
example_003,SQL_FIRST_API_VERIFY,"List all segment audiences connected to the destination named 'SMS Opt-In', showing audienceId, name, totalProfiles, createdTime, updatedTime, and used in other audience count for each audience. Remove any row limit from the results.",0.9,1.0,0.6473,0.8542,0.496,0.8046,3,1,2,0.0041,1450,698,990,0.001728,0.000503,0.002667,9e-06,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_01/eval/example_003/sql_first_api_verify
example_004,SQL_FIRST_API_VERIFY,Show me the IDs of failed dataflow runs,0.9,1.0,0.6904,0.8671,0.3215,0.835,2,1,1,0.0023,857,514,779,0.001084,0.000422,0.001199,1.1e-05,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_01/eval/example_004/sql_first_api_verify
example_005,SQL_FIRST_API_VERIFY,"Export a list of all destinations in the b2b-prod sandbox, sorted by most recently modified, including all columns associated with each destination, and include the 'modified' column for validation.",1.0,1.0,0.6538,0.8961,0.3589,0.8603,2,1,1,0.0036,1305,468,719,0.001592,0.000505,0.002306,3.4e-05,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_01/eval/example_005/sql_first_api_verify
example_006,SQL_FIRST_API_VERIFY,How many datasets have been ingested using the same schema in the prod sandbox?,1.0,0.748,0.7234,0.8414,0.3468,0.8067,2,1,1,0.0052,1159,625,913,0.003305,0.00041,0.003754,1.8e-05,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 0.7480.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_01/eval/example_006/sql_first_api_verify
example_007,SQL_FIRST_API_VERIFY,List all datasets that use the schema 'hkg_adls_profile_count_history'.,0.9,0.776,0.7902,0.8299,0.3404,0.7958,2,1,1,0.0035,1083,624,912,0.001395,0.000365,0.002092,9e-06,0,0,Semantic result match.,"API method/path, params, and call-count score: 0.7760.",Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_01/eval/example_007/sql_first_api_verify
example_008,SQL_FIRST_API_VERIFY,show me the field for Person: Birthday Today 001,0.9,1.0,0.7598,0.8879,0.1814,0.8698,1,1,0,0.0024,676,592,870,0.001424,0.000233,0.001446,1.4e-05,0,0,Semantic result match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_01/eval/example_008/sql_first_api_verify
example_009,SQL_FIRST_API_VERIFY,Provide more details for the schema 'weRetail: Customer Actions',1.0,1.0,0.5144,0.8543,0.3617,0.8181,2,1,1,0.0043,1339,626,916,0.001717,0.000507,0.00305,3.4e-05,0,0,Normalized exact SQL match.,No gold API supplied; API dimension treated as unscored/pass.,Fuzzy answer similarity.,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/threshold_runs/run_01/eval/example_009/sql_first_api_verify
